"","X","imageName","guessed_category","category","version","image_name_short","age_temp","age","unique_ids","site","correct_or_not"
"285",284,"https://stanford-cogsci.org:8880/object_drawings/S_cat_sketch_age4_IPAD4_THU5M5.png","hat","cat","batch1_production_june2021","S_cat_sketch_age4_IPAD4_THU5M5.png","4_IPAD4_THU5M5.png",4,"IPAD4_THU5M5","THU",FALSE
"286",285,"https://stanford-cogsci.org:8880/object_drawings/S_watch_sketch_age4_IPAD1_THU4F6.png","hat","watch","batch1_production_june2021","S_watch_sketch_age4_IPAD1_THU4F6.png","4_IPAD1_THU4F6.png",4,"IPAD1_THU4F6","THU",FALSE
"287",286,"https://stanford-cogsci.org:8880/object_drawings/P_watch_sketch_age7_IPAD1_THU7M18.png","watch","watch","batch1_production_june2021","P_watch_sketch_age7_IPAD1_THU7M18.png","7_IPAD1_THU7M18.png",7,"IPAD1_THU7M18","THU",TRUE
"288",287,"https://stanford-cogsci.org:8880/object_drawings/S_tree_sketch_age9_IPAD2_THU9M23.png","bird","tree","batch1_production_june2021","S_tree_sketch_age9_IPAD2_THU9M23.png","9_IPAD2_THU9M23.png",9,"IPAD2_THU9M23","THU",FALSE
"289",317,"https://stanford-cogsci.org:8880/object_drawings/S_house_sketch_age8_CDM_photodraw_e21547232289747.png","house","house","batch1_production_june2021","S_house_sketch_age8_CDM_photodraw_e21547232289747.png","8_CDM_photodraw_e21547232289747.png",8,"photodraw_e21547232289747","CDM",TRUE
"290",318,"https://stanford-cogsci.org:8880/object_drawings/S_watch_sketch_age9_CDM_photodraw_e21553889536940.png","watch","watch","batch1_production_june2021","S_watch_sketch_age9_CDM_photodraw_e21553889536940.png","9_CDM_photodraw_e21553889536940.png",9,"photodraw_e21553889536940","CDM",TRUE
"291",319,"https://stanford-cogsci.org:8880/object_drawings/S_rabbit_sketch_age7_IPAD2_THU7F15.png","rabbit","rabbit","batch1_production_june2021","S_rabbit_sketch_age7_IPAD2_THU7F15.png","7_IPAD2_THU7F15.png",7,"IPAD2_THU7F15","THU",TRUE
"292",320,"https://stanford-cogsci.org:8880/object_drawings/P_watch_sketch_age7_CDM_photodraw_e21548451831175.png","watch","watch","batch1_production_june2021","P_watch_sketch_age7_CDM_photodraw_e21548451831175.png","7_CDM_photodraw_e21548451831175.png",7,"photodraw_e21548451831175","CDM",TRUE
"293",321,"https://stanford-cogsci.org:8880/object_drawings/P_airplane_sketch_age8_IPAD1_THU8M36.png","airplane","airplane","batch1_production_june2021","P_airplane_sketch_age8_IPAD1_THU8M36.png","8_IPAD1_THU8M36.png",8,"IPAD1_THU8M36","THU",TRUE
"294",322,"https://stanford-cogsci.org:8880/object_drawings/P_cup_sketch_age5_IPAD3_THU5F4.png","cup","cup","batch1_production_june2021","P_cup_sketch_age5_IPAD3_THU5F4.png","5_IPAD3_THU5F4.png",5,"IPAD3_THU5F4","THU",TRUE
"295",323,"https://stanford-cogsci.org:8880/object_drawings/P_cup_sketch_age7_CDM_photodraw_e21547844653939.png","cup","cup","batch1_production_june2021","P_cup_sketch_age7_CDM_photodraw_e21547844653939.png","7_CDM_photodraw_e21547844653939.png",7,"photodraw_e21547844653939","CDM",TRUE
"296",324,"https://stanford-cogsci.org:8880/object_drawings/S_cat_sketch_age6_CDM_photodraw_e21547237271293.png","cat","cat","batch1_production_june2021","S_cat_sketch_age6_CDM_photodraw_e21547237271293.png","6_CDM_photodraw_e21547237271293.png",6,"photodraw_e21547237271293","CDM",TRUE
"297",325,"https://stanford-cogsci.org:8880/object_drawings/S_bird_sketch_age8_IPAD3_THU8F16.png","bird","bird","batch1_production_june2021","S_bird_sketch_age8_IPAD3_THU8F16.png","8_IPAD3_THU8F16.png",8,"IPAD3_THU8F16","THU",TRUE
"298",326,"https://stanford-cogsci.org:8880/object_drawings/S_chair_sketch_age8_CDM_photodraw_e21550690726876.png","chair","chair","batch1_production_june2021","S_chair_sketch_age8_CDM_photodraw_e21550690726876.png","8_CDM_photodraw_e21550690726876.png",8,"photodraw_e21550690726876","CDM",TRUE
"299",327,"https://stanford-cogsci.org:8880/object_drawings/P_hat_sketch_age6_IPAD1_THU7M44.png","hat","hat","batch1_production_june2021","P_hat_sketch_age6_IPAD1_THU7M44.png","6_IPAD1_THU7M44.png",6,"IPAD1_THU7M44","THU",TRUE
"300",328,"https://stanford-cogsci.org:8880/object_drawings/P_car_sketch_age4_IPAD1_THU4M7.png","watch","car","batch1_production_june2021","P_car_sketch_age4_IPAD1_THU4M7.png","4_IPAD1_THU4M7.png",4,"IPAD1_THU4M7","THU",FALSE
"301",329,"https://stanford-cogsci.org:8880/object_drawings/P_airplane_sketch_age4_IPAD1_THU4F6.png","rabbit","airplane","batch1_production_june2021","P_airplane_sketch_age4_IPAD1_THU4F6.png","4_IPAD1_THU4F6.png",4,"IPAD1_THU4F6","THU",FALSE
"302",330,"https://stanford-cogsci.org:8880/object_drawings/P_hat_sketch_age4_IPAD_THU5F6.png","bird","hat","batch1_production_june2021","P_hat_sketch_age4_IPAD_THU5F6.png","4_IPAD_THU5F6.png",4,"IPAD_THU5F6","THU",FALSE
"303",331,"https://stanford-cogsci.org:8880/object_drawings/S_cat_sketch_age8_CDM_photodraw_e21550698482522.png","cat","cat","batch1_production_june2021","S_cat_sketch_age8_CDM_photodraw_e21550698482522.png","8_CDM_photodraw_e21550698482522.png",8,"photodraw_e21550698482522","CDM",TRUE
"304",332,"https://stanford-cogsci.org:8880/object_drawings/S_cup_sketch_age9_CDM_photodraw_e21556226883192.png","cup","cup","batch1_production_june2021","S_cup_sketch_age9_CDM_photodraw_e21556226883192.png","9_CDM_photodraw_e21556226883192.png",9,"photodraw_e21556226883192","CDM",TRUE
"305",333,"https://stanford-cogsci.org:8880/object_drawings/P_tree_sketch_age7_CDM_photodraw_e21548451831175.png","tree","tree","batch1_production_june2021","P_tree_sketch_age7_CDM_photodraw_e21548451831175.png","7_CDM_photodraw_e21548451831175.png",7,"photodraw_e21548451831175","CDM",TRUE
"306",334,"https://stanford-cogsci.org:8880/object_drawings/S_bird_sketch_age4_CDM_photodraw_e21547849860466.png","bird","bird","batch1_production_june2021","S_bird_sketch_age4_CDM_photodraw_e21547849860466.png","4_CDM_photodraw_e21547849860466.png",4,"photodraw_e21547849860466","CDM",TRUE
"307",335,"https://stanford-cogsci.org:8880/object_drawings/P_rabbit_sketch_age5_CDM_photodraw_e21547062251659.png","bird","rabbit","batch1_production_june2021","P_rabbit_sketch_age5_CDM_photodraw_e21547062251659.png","5_CDM_photodraw_e21547062251659.png",5,"photodraw_e21547062251659","CDM",FALSE
"308",336,"https://stanford-cogsci.org:8880/object_drawings/S_tree_sketch_age5_IPAD5_THU6M1.png","house","tree","batch1_production_june2021","S_tree_sketch_age5_IPAD5_THU6M1.png","5_IPAD5_THU6M1.png",5,"IPAD5_THU6M1","THU",FALSE
"309",337,"https://stanford-cogsci.org:8880/object_drawings/S_cat_sketch_age4_CDM_photodraw_e21547672389753.png","cat","cat","batch1_production_june2021","S_cat_sketch_age4_CDM_photodraw_e21547672389753.png","4_CDM_photodraw_e21547672389753.png",4,"photodraw_e21547672389753","CDM",TRUE
"310",338,"https://stanford-cogsci.org:8880/object_drawings/P_cat_sketch_age7_IPAD1_THU7F40.png","cat","cat","batch1_production_june2021","P_cat_sketch_age7_IPAD1_THU7F40.png","7_IPAD1_THU7F40.png",7,"IPAD1_THU7F40","THU",TRUE
"311",339,"https://stanford-cogsci.org:8880/object_drawings/S_cup_sketch_age6_IPAD1_THU6F28.png","cup","cup","batch1_production_june2021","S_cup_sketch_age6_IPAD1_THU6F28.png","6_IPAD1_THU6F28.png",6,"IPAD1_THU6F28","THU",TRUE
"312",340,"https://stanford-cogsci.org:8880/object_drawings/S_airplane_sketch_age7_IPAD2_THU8M16.png","airplane","airplane","batch1_production_june2021","S_airplane_sketch_age7_IPAD2_THU8M16.png","7_IPAD2_THU8M16.png",7,"IPAD2_THU8M16","THU",TRUE
"313",341,"https://stanford-cogsci.org:8880/object_drawings/P_bird_sketch_age8_CDM_photodraw_e21547674347301.png","bird","bird","batch1_production_june2021","P_bird_sketch_age8_CDM_photodraw_e21547674347301.png","8_CDM_photodraw_e21547674347301.png",8,"photodraw_e21547674347301","CDM",TRUE
"314",342,"https://stanford-cogsci.org:8880/object_drawings/P_watch_sketch_age4_CDM_photodraw_e21547673281903.png","watch","watch","batch1_production_june2021","P_watch_sketch_age4_CDM_photodraw_e21547673281903.png","4_CDM_photodraw_e21547673281903.png",4,"photodraw_e21547673281903","CDM",TRUE
"315",343,"https://stanford-cogsci.org:8880/object_drawings/S_house_sketch_age5_IPAD4_THU6F4.png","house","house","batch1_production_june2021","S_house_sketch_age5_IPAD4_THU6F4.png","5_IPAD4_THU6F4.png",5,"IPAD4_THU6F4","THU",TRUE
"316",344,"https://stanford-cogsci.org:8880/object_drawings/P_hat_sketch_age8_CDM_photodraw_e21550698482522.png","hat","hat","batch1_production_june2021","P_hat_sketch_age8_CDM_photodraw_e21550698482522.png","8_CDM_photodraw_e21550698482522.png",8,"photodraw_e21550698482522","CDM",TRUE
"317",345,"https://stanford-cogsci.org:8880/object_drawings/P_cat_sketch_age5_IPAD5_THU5M9.png","cat","cat","batch1_production_june2021","P_cat_sketch_age5_IPAD5_THU5M9.png","5_IPAD5_THU5M9.png",5,"IPAD5_THU5M9","THU",TRUE
"318",346,"https://stanford-cogsci.org:8880/object_drawings/P_watch_sketch_age6_CDM_photodraw_e21542050776864.png","watch","watch","batch1_production_june2021","P_watch_sketch_age6_CDM_photodraw_e21542050776864.png","6_CDM_photodraw_e21542050776864.png",6,"photodraw_e21542050776864","CDM",TRUE
"319",347,"https://stanford-cogsci.org:8880/object_drawings/S_hat_sketch_age7_CDM_photodraw_e21548106388954.png","hat","hat","batch1_production_june2021","S_hat_sketch_age7_CDM_photodraw_e21548106388954.png","7_CDM_photodraw_e21548106388954.png",7,"photodraw_e21548106388954","CDM",TRUE
"320",348,"https://stanford-cogsci.org:8880/object_drawings/S_bike_sketch_age4_IPAD4_THU5M5.png","watch","bike","batch1_production_june2021","S_bike_sketch_age4_IPAD4_THU5M5.png","4_IPAD4_THU5M5.png",4,"IPAD4_THU5M5","THU",FALSE
"321",349,"https://stanford-cogsci.org:8880/object_drawings/S_hat_sketch_age10_IPAD2_THU10M11.png","hat","hat","batch1_production_june2021","S_hat_sketch_age10_IPAD2_THU10M11.png","10_IPAD2_THU10M11.png",10,"IPAD2_THU10M11","THU",TRUE
"322",350,"https://stanford-cogsci.org:8880/object_drawings/S_hat_sketch_age6_CDM_photodraw_e21547834597252.png","chair","hat","batch1_production_june2021","S_hat_sketch_age6_CDM_photodraw_e21547834597252.png","6_CDM_photodraw_e21547834597252.png",6,"photodraw_e21547834597252","CDM",FALSE
"323",351,"https://stanford-cogsci.org:8880/object_drawings/P_chair_sketch_age7_IPAD2_THU6M4.png","chair","chair","batch1_production_june2021","P_chair_sketch_age7_IPAD2_THU6M4.png","7_IPAD2_THU6M4.png",7,"IPAD2_THU6M4","THU",TRUE
"324",352,"https://stanford-cogsci.org:8880/object_drawings/S_cat_sketch_age4_IPAD4_THU5M5.png","rabbit","cat","batch1_production_june2021","S_cat_sketch_age4_IPAD4_THU5M5.png","4_IPAD4_THU5M5.png",4,"IPAD4_THU5M5","THU",FALSE
"325",353,"https://stanford-cogsci.org:8880/object_drawings/P_bird_sketch_age6_IPAD3_THU7M20.png","bird","bird","batch1_production_june2021","P_bird_sketch_age6_IPAD3_THU7M20.png","6_IPAD3_THU7M20.png",6,"IPAD3_THU7M20","THU",TRUE
"326",354,"https://stanford-cogsci.org:8880/object_drawings/S_tree_sketch_age5_CDM_photodraw_e21544819304302.png","tree","tree","batch1_production_june2021","S_tree_sketch_age5_CDM_photodraw_e21544819304302.png","5_CDM_photodraw_e21544819304302.png",5,"photodraw_e21544819304302","CDM",TRUE
"327",355,"https://stanford-cogsci.org:8880/object_drawings/S_watch_sketch_age8_CDM_photodraw_e21550687622483.png","watch","watch","batch1_production_june2021","S_watch_sketch_age8_CDM_photodraw_e21550687622483.png","8_CDM_photodraw_e21550687622483.png",8,"photodraw_e21550687622483","CDM",TRUE
"328",356,"https://stanford-cogsci.org:8880/object_drawings/S_cup_sketch_age7_IPAD1_THU7F31.png","cup","cup","batch1_production_june2021","S_cup_sketch_age7_IPAD1_THU7F31.png","7_IPAD1_THU7F31.png",7,"IPAD1_THU7F31","THU",TRUE
"329",357,"https://stanford-cogsci.org:8880/object_drawings/S_tree_sketch_age4_IPAD3_THU4F6.png","watch","tree","batch1_production_june2021","S_tree_sketch_age4_IPAD3_THU4F6.png","4_IPAD3_THU4F6.png",4,"IPAD3_THU4F6","THU",FALSE
"330",358,"https://stanford-cogsci.org:8880/object_drawings/S_tree_sketch_age6_CDM_photodraw_e21547240775263.png","tree","tree","batch1_production_june2021","S_tree_sketch_age6_CDM_photodraw_e21547240775263.png","6_CDM_photodraw_e21547240775263.png",6,"photodraw_e21547240775263","CDM",TRUE
"331",359,"https://stanford-cogsci.org:8880/object_drawings/P_car_sketch_age9_CDM_photodraw_e21553797665751.png","hat","car","batch1_production_june2021","P_car_sketch_age9_CDM_photodraw_e21553797665751.png","9_CDM_photodraw_e21553797665751.png",9,"photodraw_e21553797665751","CDM",FALSE
"332",360,"https://stanford-cogsci.org:8880/object_drawings/S_cat_sketch_age9_IPAD3_THU9F1.png","cat","cat","batch1_production_june2021","S_cat_sketch_age9_IPAD3_THU9F1.png","9_IPAD3_THU9F1.png",9,"IPAD3_THU9F1","THU",TRUE
"333",361,"https://stanford-cogsci.org:8880/object_drawings/P_tree_sketch_age8_CDM_photodraw_e21547674347301.png","tree","tree","batch1_production_june2021","P_tree_sketch_age8_CDM_photodraw_e21547674347301.png","8_CDM_photodraw_e21547674347301.png",8,"photodraw_e21547674347301","CDM",TRUE
"334",362,"https://stanford-cogsci.org:8880/object_drawings/P_rabbit_sketch_age5_IPAD4_THU6F4.png","rabbit","rabbit","batch1_production_june2021","P_rabbit_sketch_age5_IPAD4_THU6F4.png","5_IPAD4_THU6F4.png",5,"IPAD4_THU6F4","THU",TRUE
"335",363,"https://stanford-cogsci.org:8880/object_drawings/P_car_sketch_age8_IPAD2_THU8F14.png","car","car","batch1_production_june2021","P_car_sketch_age8_IPAD2_THU8F14.png","8_IPAD2_THU8F14.png",8,"IPAD2_THU8F14","THU",TRUE
"336",364,"https://stanford-cogsci.org:8880/object_drawings/P_car_sketch_age7_IPAD1_THU8F33.png","car","car","batch1_production_june2021","P_car_sketch_age7_IPAD1_THU8F33.png","7_IPAD1_THU8F33.png",7,"IPAD1_THU8F33","THU",TRUE
"337",365,"https://stanford-cogsci.org:8880/object_drawings/P_house_sketch_age9_IPAD3_THU9F18.png","house","house","batch1_production_june2021","P_house_sketch_age9_IPAD3_THU9F18.png","9_IPAD3_THU9F18.png",9,"IPAD3_THU9F18","THU",TRUE
"338",366,"https://stanford-cogsci.org:8880/object_drawings/P_bird_sketch_age5_CDM_photodraw_e21544647022478.png","cat","bird","batch1_production_june2021","P_bird_sketch_age5_CDM_photodraw_e21544647022478.png","5_CDM_photodraw_e21544647022478.png",5,"photodraw_e21544647022478","CDM",FALSE
"339",367,"https://stanford-cogsci.org:8880/object_drawings/P_watch_sketch_age5_CDM_photodraw_e21544206692186.png","watch","watch","batch1_production_june2021","P_watch_sketch_age5_CDM_photodraw_e21544206692186.png","5_CDM_photodraw_e21544206692186.png",5,"photodraw_e21544206692186","CDM",TRUE
"340",368,"https://stanford-cogsci.org:8880/object_drawings/P_rabbit_sketch_age8_CDM_photodraw_e21550689187843.png","rabbit","rabbit","batch1_production_june2021","P_rabbit_sketch_age8_CDM_photodraw_e21550689187843.png","8_CDM_photodraw_e21550689187843.png",8,"photodraw_e21550689187843","CDM",TRUE
"341",369,"https://stanford-cogsci.org:8880/object_drawings/S_bike_sketch_age8_CDM_photodraw_e21548096119835.png","bike","bike","batch1_production_june2021","S_bike_sketch_age8_CDM_photodraw_e21548096119835.png","8_CDM_photodraw_e21548096119835.png",8,"photodraw_e21548096119835","CDM",TRUE
"342",370,"https://stanford-cogsci.org:8880/object_drawings/S_house_sketch_age4_CDM_photodraw_e21547070395780.png","bird","house","batch1_production_june2021","S_house_sketch_age4_CDM_photodraw_e21547070395780.png","4_CDM_photodraw_e21547070395780.png",4,"photodraw_e21547070395780","CDM",FALSE
"343",371,"https://stanford-cogsci.org:8880/object_drawings/S_car_sketch_age5_IPAD1_THU5M1.png","bike","car","batch1_production_june2021","S_car_sketch_age5_IPAD1_THU5M1.png","5_IPAD1_THU5M1.png",5,"IPAD1_THU5M1","THU",FALSE
"344",372,"https://stanford-cogsci.org:8880/object_drawings/S_rabbit_sketch_age6_CDM_photodraw_e21542224218088.png","rabbit","rabbit","batch1_production_june2021","S_rabbit_sketch_age6_CDM_photodraw_e21542224218088.png","6_CDM_photodraw_e21542224218088.png",6,"photodraw_e21542224218088","CDM",TRUE
"345",373,"https://stanford-cogsci.org:8880/object_drawings/P_airplane_sketch_age9_IPAD1_THU9M47.png","airplane","airplane","batch1_production_june2021","P_airplane_sketch_age9_IPAD1_THU9M47.png","9_IPAD1_THU9M47.png",9,"IPAD1_THU9M47","THU",TRUE
"346",374,"https://stanford-cogsci.org:8880/object_drawings/P_cup_sketch_age4_CDM_photodraw_e21548445362792.png","tree","cup","batch1_production_june2021","P_cup_sketch_age4_CDM_photodraw_e21548445362792.png","4_CDM_photodraw_e21548445362792.png",4,"photodraw_e21548445362792","CDM",FALSE
"347",375,"https://stanford-cogsci.org:8880/object_drawings/S_cup_sketch_age9_IPAD3_THU9M22.png","cup","cup","batch1_production_june2021","S_cup_sketch_age9_IPAD3_THU9M22.png","9_IPAD3_THU9M22.png",9,"IPAD3_THU9M22","THU",TRUE
"348",376,"https://stanford-cogsci.org:8880/object_drawings/P_watch_sketch_age6_IPAD2_THU6F32.png","watch","watch","batch1_production_june2021","P_watch_sketch_age6_IPAD2_THU6F32.png","6_IPAD2_THU6F32.png",6,"IPAD2_THU6F32","THU",TRUE
"349",377,"https://stanford-cogsci.org:8880/object_drawings/P_chair_sketch_age6_IPAD2_THU6M31.png","cup","chair","batch1_production_june2021","P_chair_sketch_age6_IPAD2_THU6M31.png","6_IPAD2_THU6M31.png",6,"IPAD2_THU6M31","THU",FALSE
"350",378,"https://stanford-cogsci.org:8880/object_drawings/P_tree_sketch_age4_CDM_photodraw_e21547663022993.png","watch","tree","batch1_production_june2021","P_tree_sketch_age4_CDM_photodraw_e21547663022993.png","4_CDM_photodraw_e21547663022993.png",4,"photodraw_e21547663022993","CDM",FALSE
"351",379,"https://stanford-cogsci.org:8880/object_drawings/S_car_sketch_age6_CDM_photodraw_e21545255128573.png","car","car","batch1_production_june2021","S_car_sketch_age6_CDM_photodraw_e21545255128573.png","6_CDM_photodraw_e21545255128573.png",6,"photodraw_e21545255128573","CDM",TRUE
"352",380,"https://stanford-cogsci.org:8880/object_drawings/P_chair_sketch_age5_IPAD4_THU6F4.png","chair","chair","batch1_production_june2021","P_chair_sketch_age5_IPAD4_THU6F4.png","5_IPAD4_THU6F4.png",5,"IPAD4_THU6F4","THU",TRUE
"353",381,"https://stanford-cogsci.org:8880/object_drawings/S_chair_sketch_age5_CDM_photodraw_e21547062251659.png","bird","chair","batch1_production_june2021","S_chair_sketch_age5_CDM_photodraw_e21547062251659.png","5_CDM_photodraw_e21547062251659.png",5,"photodraw_e21547062251659","CDM",FALSE
"354",382,"https://stanford-cogsci.org:8880/object_drawings/P_watch_sketch_age7_IPAD1_THU7M18.png","watch","watch","batch1_production_june2021","P_watch_sketch_age7_IPAD1_THU7M18.png","7_IPAD1_THU7M18.png",7,"IPAD1_THU7M18","THU",TRUE
"355",383,"https://stanford-cogsci.org:8880/object_drawings/P_hat_sketch_age5_CDM_photodraw_e21544819304302.png","hat","hat","batch1_production_june2021","P_hat_sketch_age5_CDM_photodraw_e21544819304302.png","5_CDM_photodraw_e21544819304302.png",5,"photodraw_e21544819304302","CDM",TRUE
"356",384,"https://stanford-cogsci.org:8880/object_drawings/P_tree_sketch_age9_CDM_photodraw_e21550773711411.png","tree","tree","batch1_production_june2021","P_tree_sketch_age9_CDM_photodraw_e21550773711411.png","9_CDM_photodraw_e21550773711411.png",9,"photodraw_e21550773711411","CDM",TRUE
"357",385,"https://stanford-cogsci.org:8880/object_drawings/S_cat_sketch_age9_CDM_photodraw_e21554930039176.png","cat","cat","batch1_production_june2021","S_cat_sketch_age9_CDM_photodraw_e21554930039176.png","9_CDM_photodraw_e21554930039176.png",9,"photodraw_e21554930039176","CDM",TRUE
"358",386,"https://stanford-cogsci.org:8880/object_drawings/S_watch_sketch_age4_IPAD1_THU4F6.png","rabbit","watch","batch1_production_june2021","S_watch_sketch_age4_IPAD1_THU4F6.png","4_IPAD1_THU4F6.png",4,"IPAD1_THU4F6","THU",FALSE
"359",387,"https://stanford-cogsci.org:8880/object_drawings/P_cup_sketch_age4_IPAD2_THU4M04.png","watch","cup","batch1_production_june2021","P_cup_sketch_age4_IPAD2_THU4M04.png","4_IPAD2_THU4M04.png",4,"IPAD2_THU4M04","THU",FALSE
"360",388,"https://stanford-cogsci.org:8880/object_drawings/S_airplane_sketch_age4_CDM_photodraw_e21547673281903.png","airplane","airplane","batch1_production_june2021","S_airplane_sketch_age4_CDM_photodraw_e21547673281903.png","4_CDM_photodraw_e21547673281903.png",4,"photodraw_e21547673281903","CDM",TRUE
"361",389,"https://stanford-cogsci.org:8880/object_drawings/S_bike_sketch_age6_CDM_photodraw_e21547845453981.png","bike","bike","batch1_production_june2021","S_bike_sketch_age6_CDM_photodraw_e21547845453981.png","6_CDM_photodraw_e21547845453981.png",6,"photodraw_e21547845453981","CDM",TRUE
"362",390,"https://stanford-cogsci.org:8880/object_drawings/S_chair_sketch_age4_IPAD5_THU4F8.png","chair","chair","batch1_production_june2021","S_chair_sketch_age4_IPAD5_THU4F8.png","4_IPAD5_THU4F8.png",4,"IPAD5_THU4F8","THU",TRUE
"363",391,"https://stanford-cogsci.org:8880/object_drawings/S_rabbit_sketch_age9_IPAD1_THU9M2.png","rabbit","rabbit","batch1_production_june2021","S_rabbit_sketch_age9_IPAD1_THU9M2.png","9_IPAD1_THU9M2.png",9,"IPAD1_THU9M2","THU",TRUE
"364",392,"https://stanford-cogsci.org:8880/object_drawings/P_bird_sketch_age7_IPAD1_THU7F31.png","bird","bird","batch1_production_june2021","P_bird_sketch_age7_IPAD1_THU7F31.png","7_IPAD1_THU7F31.png",7,"IPAD1_THU7F31","THU",TRUE
"365",393,"https://stanford-cogsci.org:8880/object_drawings/P_house_sketch_age4_IPAD3_THU4F6.png","watch","house","batch1_production_june2021","P_house_sketch_age4_IPAD3_THU4F6.png","4_IPAD3_THU4F6.png",4,"IPAD3_THU4F6","THU",FALSE
"366",394,"https://stanford-cogsci.org:8880/object_drawings/P_bird_sketch_age9_CDM_photodraw_e21555004796019.png","bird","bird","batch1_production_june2021","P_bird_sketch_age9_CDM_photodraw_e21555004796019.png","9_CDM_photodraw_e21555004796019.png",9,"photodraw_e21555004796019","CDM",TRUE
"367",395,"https://stanford-cogsci.org:8880/object_drawings/P_tree_sketch_age6_IPAD1_THU6F28.png","tree","tree","batch1_production_june2021","P_tree_sketch_age6_IPAD1_THU6F28.png","6_IPAD1_THU6F28.png",6,"IPAD1_THU6F28","THU",TRUE
"368",396,"https://stanford-cogsci.org:8880/object_drawings/S_bike_sketch_age5_IPAD3_THU5F2.png","bike","bike","batch1_production_june2021","S_bike_sketch_age5_IPAD3_THU5F2.png","5_IPAD3_THU5F2.png",5,"IPAD3_THU5F2","THU",TRUE
"369",397,"https://stanford-cogsci.org:8880/object_drawings/S_car_sketch_age4_CDM_photodraw_e21547243566891.png","chair","car","batch1_production_june2021","S_car_sketch_age4_CDM_photodraw_e21547243566891.png","4_CDM_photodraw_e21547243566891.png",4,"photodraw_e21547243566891","CDM",FALSE
"370",398,"https://stanford-cogsci.org:8880/object_drawings/P_chair_sketch_age8_IPAD3_THU8M17.png","chair","chair","batch1_production_june2021","P_chair_sketch_age8_IPAD3_THU8M17.png","8_IPAD3_THU8M17.png",8,"IPAD3_THU8M17","THU",TRUE
"371",399,"https://stanford-cogsci.org:8880/object_drawings/P_bike_sketch_age9_CDM_photodraw_e21553292202608.png","chair","bike","batch1_production_june2021","P_bike_sketch_age9_CDM_photodraw_e21553292202608.png","9_CDM_photodraw_e21553292202608.png",9,"photodraw_e21553292202608","CDM",FALSE
"372",400,"https://stanford-cogsci.org:8880/object_drawings/P_airplane_sketch_age6_CDM_photodraw_e21547240775263.png","airplane","airplane","batch1_production_june2021","P_airplane_sketch_age6_CDM_photodraw_e21547240775263.png","6_CDM_photodraw_e21547240775263.png",6,"photodraw_e21547240775263","CDM",TRUE
"373",401,"https://stanford-cogsci.org:8880/object_drawings/S_chair_sketch_age9_CDM_photodraw_e21553793354436.png","chair","chair","batch1_production_june2021","S_chair_sketch_age9_CDM_photodraw_e21553793354436.png","9_CDM_photodraw_e21553793354436.png",9,"photodraw_e21553793354436","CDM",TRUE
"374",402,"https://stanford-cogsci.org:8880/object_drawings/P_watch_sketch_age8_IPAD3_THU8F16.png","watch","watch","batch1_production_june2021","P_watch_sketch_age8_IPAD3_THU8F16.png","8_IPAD3_THU8F16.png",8,"IPAD3_THU8F16","THU",TRUE
"375",403,"https://stanford-cogsci.org:8880/object_drawings/S_cup_sketch_age6_CDM_photodraw_e21547240775263.png","cup","cup","batch1_production_june2021","S_cup_sketch_age6_CDM_photodraw_e21547240775263.png","6_CDM_photodraw_e21547240775263.png",6,"photodraw_e21547240775263","CDM",TRUE
"376",404,"https://stanford-cogsci.org:8880/object_drawings/P_hat_sketch_age5_IPAD2_THU5M01.png","watch","hat","batch1_production_june2021","P_hat_sketch_age5_IPAD2_THU5M01.png","5_IPAD2_THU5M01.png",5,"IPAD2_THU5M01","THU",FALSE
"377",405,"https://stanford-cogsci.org:8880/object_drawings/P_rabbit_sketch_age4_IPAD5_THU4M10.png","cup","rabbit","batch1_production_june2021","P_rabbit_sketch_age4_IPAD5_THU4M10.png","4_IPAD5_THU4M10.png",4,"IPAD5_THU4M10","THU",FALSE
"378",406,"https://stanford-cogsci.org:8880/object_drawings/S_tree_sketch_age7_IPAD1_THU8M16.png","tree","tree","batch1_production_june2021","S_tree_sketch_age7_IPAD1_THU8M16.png","7_IPAD1_THU8M16.png",7,"IPAD1_THU8M16","THU",TRUE
"379",407,"https://stanford-cogsci.org:8880/object_drawings/P_house_sketch_age9_CDM_photodraw_e21554499556910.png","house","house","batch1_production_june2021","P_house_sketch_age9_CDM_photodraw_e21554499556910.png","9_CDM_photodraw_e21554499556910.png",9,"photodraw_e21554499556910","CDM",TRUE
"380",408,"https://stanford-cogsci.org:8880/object_drawings/S_rabbit_sketch_age8_IPAD1_THU8F14.png","rabbit","rabbit","batch1_production_june2021","S_rabbit_sketch_age8_IPAD1_THU8F14.png","8_IPAD1_THU8F14.png",8,"IPAD1_THU8F14","THU",TRUE
"381",409,"https://stanford-cogsci.org:8880/object_drawings/S_watch_sketch_age5_IPAD4_THU5F2.png","watch","watch","batch1_production_june2021","S_watch_sketch_age5_IPAD4_THU5F2.png","5_IPAD4_THU5F2.png",5,"IPAD4_THU5F2","THU",TRUE
"382",410,"https://stanford-cogsci.org:8880/object_drawings/P_bike_sketch_age6_IPAD2_THU6F19.png","bike","bike","batch1_production_june2021","P_bike_sketch_age6_IPAD2_THU6F19.png","6_IPAD2_THU6F19.png",6,"IPAD2_THU6F19","THU",TRUE
